0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,activity_label
-0.62188774,0.93808407,1.4406937,-0.4741526,0.050436467,0.31015676,-0.22195971,-0.22195971,0.37751484,0.21556829,-0.49771976,-0.8382805,0.22606172,-0.40726444,-0.22093481,0.06236234,0.06236234,0.057876747,0.2834987,0.304206,-0.22638695,-0.12801497,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20885263,-0.060153674,-1.035366,0.51935595,0.2604082,0.48672736,1.7138802,-0.29014218,-0.4003417,0.61856824,0.051342405,0.10235661,-0.33789414,0.47260493,0.05000091,-0.17373107,0.35216895,-0.0018956102,-0.070259094,0.25229317,0.16525884,0.14580615,0.40330386,0.5073261,-0.07544715,-0.45407546,1.5670022,-0.1329488,4.8908935,-0.1603753,-0.13664523,-0.028980572,-0.13651559,-0.12431359,-0.16352135,-0.030381389,0.24063109,-0.104366556,-0.16019356,-0.15574892,-0.780699,0.63852584,Other
-0.61261857,0.93920344,1.4411484,-0.33393434,0.05600312,0.30980673,-0.24516013,-0.24516013,0.32870376,0.22737709,-0.5010568,-0.83868754,0.20460674,-0.41128638,-0.24092673,0.046322115,0.046322115,0.042358354,0.25908557,0.27760416,-0.23721644,-0.13104975,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20885263,-0.060153674,-1.035366,0.51935595,0.2570373,0.46158457,1.7138275,-0.2087773,-0.42505485,0.6088727,0.04124371,0.09066874,-0.3772068,0.481108,0.02309445,-0.16790746,0.34628883,0.013068225,-0.10220301,0.24079028,0.15168788,0.1373141,0.37810734,0.47921047,-0.0770501,-0.4597839,1.5804878,-0.13323657,4.911235,-0.1599127,-0.13704686,-0.026171315,-0.13973865,-0.12008041,-0.15977289,-0.02697689,0.24437217,-0.08482556,-0.14975375,-0.17261006,-0.7650588,0.6455171,Other
-0.60843444,0.937336,1.4416233,-0.4129091,-0.0015691641,0.2983329,-0.23854774,-0.23854774,0.3472518,0.23295993,-0.5002462,-0.8391197,0.20052753,-0.41413987,-0.25543112,0.03169531,0.03169531,0.03889981,0.24697293,0.25704592,-0.23408765,-0.12841484,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20885263,-0.060153674,-1.035366,0.51935595,0.26538512,0.47075474,1.7014438,-0.2099978,-0.4466437,0.6092406,0.0416042,0.091766894,-0.36320472,0.48018736,0.035946924,-0.16592805,0.345536,0.006236341,-0.103417456,0.24849609,0.15678366,0.13749589,0.37712327,0.48054978,-0.075220086,-0.45917225,1.5867136,-0.1322444,4.9058995,-0.16024911,-0.13565107,-0.027200926,-0.13937178,-0.12104213,-0.161181,-0.027992316,0.24250732,-0.09389503,-0.14949489,-0.1749554,-0.7649343,0.636896,Other
-0.5991414,0.9352107,1.4412845,-0.45104948,0.0025484238,0.31778398,-0.24457635,-0.24457635,0.33214158,0.24711639,-0.49852613,-0.83898056,0.19046226,-0.41633347,-0.2582216,0.029930754,0.029930754,0.025902426,0.23877288,0.2390751,-0.24053021,-0.124945894,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20885263,-0.060153674,-1.035366,0.51935595,0.270896,0.4739775,1.7033325,-0.2125912,-0.44303435,0.61928636,0.040267147,0.09023696,-0.36022905,0.4792265,0.039532904,-0.15697436,0.34478152,0.0054127537,-0.1039592,0.25326088,0.16270503,0.13262148,0.37847805,0.4840893,-0.07774971,-0.45786434,1.5877134,-0.13219504,4.9038,-0.16106042,-0.13719675,-0.027258355,-0.13912389,-0.12185371,-0.16185224,-0.028359361,0.24114434,-0.09493761,-0.15078163,-0.1750483,-0.7651447,0.6332232,Other
-0.59235173,0.9341057,1.4419706,-0.29804686,0.020435646,0.34500256,-0.24174441,-0.24174441,0.33337852,0.26059914,-0.49765143,-0.83972746,0.18915942,-0.41734144,-0.26116297,0.026911702,0.026911702,0.023349546,0.23282234,0.23182623,-0.23649581,-0.11959829,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20885263,-0.060153674,-1.035366,0.51935595,0.26889458,0.46081704,1.7023355,-0.1457926,-0.45978078,0.6225328,0.039897718,0.08875018,-0.3814574,0.49381545,0.020480398,-0.15696459,0.34202453,0.024771508,-0.118343115,0.24534658,0.15495639,0.1362514,0.36001328,0.46897885,-0.07468528,-0.4540701,1.5946292,-0.13230412,4.9213667,-0.16240746,-0.1354524,-0.02341618,-0.14170206,-0.11673975,-0.15830286,-0.02685947,0.25003624,-0.073712274,-0.13886154,-0.18620886,-0.75234956,0.645923,Other
-0.58932096,0.9339345,1.4421115,-0.21872361,0.01601643,0.33875814,-0.24006353,-0.24006353,0.3164585,0.2665668,-0.49738374,-0.83987385,0.18920456,-0.41739675,-0.261351,0.02680869,0.02680869,0.023417307,0.23175193,0.22871114,-0.23524939,-0.11595108,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20885263,-0.060153674,-1.035366,0.51935595,0.26600745,0.4522748,1.7017765,-0.10843028,-0.4764674,0.6128477,0.040043272,0.088569224,-0.395838,0.50268257,0.00955363,-0.16177206,0.34247282,0.03186008,-0.12676007,0.23970038,0.14829285,0.13663144,0.35076752,0.45839235,-0.07008163,-0.45535445,1.5974482,-0.13148181,4.928807,-0.16204378,-0.13427347,-0.021890301,-0.1427584,-0.11406046,-0.15580581,-0.025605567,0.25120795,-0.06577398,-0.13273841,-0.19613416,-0.74638987,0.6512108,Other
-0.5869247,0.93364745,1.4422078,-0.24685435,0.033345316,0.31448796,-0.24157913,-0.24157913,0.30072495,0.2713225,-0.49700832,-0.83998936,0.18886788,-0.4175643,-0.2614697,0.026779756,0.026779756,0.02341195,0.22949909,0.2254463,-0.23288837,-0.11199017,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20885263,-0.060153674,-1.035366,0.51935595,0.26348385,0.45265293,1.7028967,-0.11925475,-0.4653867,0.600452,0.042160906,0.09071034,-0.39996457,0.5031605,0.009219397,-0.16397737,0.34532967,0.032225814,-0.12266153,0.24137092,0.14847085,0.13535525,0.35589442,0.46000883,-0.06667612,-0.45347857,1.5944705,-0.13062225,4.9291797,-0.16162384,-0.13526209,-0.021583576,-0.14232358,-0.11541164,-0.15525323,-0.024931498,0.24780725,-0.06905927,-0.1362549,-0.1946771,-0.7482856,0.6549624,Other
-0.5814639,0.9318729,1.4425919,-0.45020872,0.01010478,0.2859372,-0.23933606,-0.23933606,0.29860306,0.28089127,-0.49537626,-0.84056646,0.18373059,-0.4180465,-0.2622509,0.026585814,0.026585814,0.022629764,0.21697512,0.21998164,-0.22463305,-0.1064325,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20885263,-0.060153674,-1.035366,0.51935595,0.27117363,0.47258317,1.698233,-0.18580402,-0.44869483,0.5968705,0.04313103,0.09226483,-0.37867147,0.49094346,0.032882277,-0.16032355,0.347841,0.015509155,-0.1101864,0.25683537,0.16404247,0.13123734,0.37462685,0.47713974,-0.068318225,-0.45129544,1.5910518,-0.1301537,4.909962,-0.16226125,-0.13750719,-0.026092071,-0.13858849,-0.12135923,-0.15888429,-0.026431032,0.2411388,-0.09193958,-0.14847177,-0.18712288,-0.76216966,0.6400353,Other
-0.56970185,0.9299688,1.4424816,-0.6258662,0.00048093565,0.33458266,-0.24492048,-0.24492048,0.26721135,0.29658002,-0.49448884,-0.8404812,0.17664306,-0.41932076,-0.26617888,0.018021928,0.018021928,0.020583402,0.20048355,0.20405327,-0.21583933,-0.098604344,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20885263,-0.060153674,-1.035366,0.51935595,0.27842394,0.4824376,1.7077672,-0.2261727,-0.4321126,0.62188107,0.04217974,0.092295825,-0.36680782,0.48129135,0.050715078,-0.14457665,0.35348687,0.009880837,-0.10183406,0.26918346,0.17842254,0.12725027,0.39179826,0.49280676,-0.06953523,-0.4397388,1.5850874,-0.13048486,4.891245,-0.16307652,-0.14202271,-0.028422434,-0.13496357,-0.124752164,-0.16213606,-0.027067967,0.23994379,-0.10773115,-0.15907949,-0.1778352,-0.7694218,0.62072134,Other
-0.561405,0.9289701,1.4425083,-0.34724215,0.043165024,0.31282583,-0.24670058,-0.24670058,0.27644327,0.30882987,-0.4931467,-0.8405249,0.16168989,-0.42160162,-0.2683341,0.017057963,0.017057963,0.013809973,0.18037881,0.19133253,-0.21561523,-0.09102027,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20885263,-0.060153674,-1.035366,0.51935595,0.27222887,0.45850945,1.6965061,-0.1171695,-0.455708,0.6027183,0.037110485,0.08485943,-0.40696454,0.50573325,0.016932283,-0.14376442,0.3439557,0.038312104,-0.12772006,0.25691962,0.16283558,0.1305262,0.3560175,0.46178433,-0.06601129,-0.4382317,1.6002375,-0.12921678,4.9256577,-0.16495973,-0.13843162,-0.022579629,-0.13993523,-0.11775011,-0.15527762,-0.023427553,0.24829619,-0.0718727,-0.14027512,-0.1962191,-0.74873704,0.6496974,Other
