stamp,yaw_mean,pitch_mean,roll_mean,rotation_rate_x_mean,rotation_rate_y_mean,rotation_rate_z_mean,user_acceleration_x_mean,user_acceleration_y_mean,user_acceleration_z_mean,yaw_std,pitch_std,roll_std,rotation_rate_x_std,rotation_rate_y_std,rotation_rate_z_std,user_acceleration_x_std,user_acceleration_y_std,user_acceleration_z_std,rotation_magnitude_mean,acceleration_magnitude_mean,rotation_magnitude_std,acceleration_magnitude_std,speed_mean,speed_std,course_mode,course_std,distance_from_home_mean,distance_from_home_std,distance_from_home_latitude_mean,distance_from_home_latitude_std,distance_from_home_longitude_mean,distance_from_home_longitude_std,bearing_from_home_mode,bearing_from_home_std,time_of_day_radians,time_of_day_sin,time_of_day_cos,day_of_week,activity_label
2020-08-28 13:20:41.300000,-0.8583439868788069,-0.0430124942665108,1.5741440498094987,-0.0189676678533388,0.002732757083024,0.0079272623617859,-0.0020445263425442,-0.0020445263425442,0.0138235084724902,1.0356524465262422,0.1256367034491305,0.0698465163932144,0.701738167019781,0.1827993105651109,0.2759996369539253,0.0689081413914614,0.0689081413914614,0.0731459440097623,0.6179918621065177,0.1186296451828936,0.4689436814851804,0.0781630051789887,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.490658503988659,-0.3420201433256686,-0.9396926207859084,4.0,Other
2020-08-28 13:20:42.300000,-0.8456814838348642,-0.0424638150942944,1.5746827506384318,-0.0135849092741451,0.0029238595095728,0.0079170100064715,-0.002728664884948,-0.002728664884948,0.0128367168831944,1.0450213054957571,0.1250358361131363,0.0695875996927471,0.6896049898433272,0.1814762138882706,0.2680858017814227,0.0676675948938824,0.0676675948938824,0.0719474678479168,0.6045514856342752,0.1157148074632466,0.4631665177000335,0.0778619775802184,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.490658503988659,-0.3420201433256686,-0.9396926207859084,4.0,Other
2020-08-28 13:20:43.300000,-0.8399655510758216,-0.0433791382857875,1.575245375046119,-0.0166166263265216,0.0009474107002321,0.0075809203391234,-0.0025336773145615,-0.0025336773145615,0.0132116941663865,1.049450614398429,0.1251817846429733,0.0693127424500487,0.6872981214640864,0.1805375048313323,0.2623442166933418,0.0665363614144733,0.0665363614144733,0.0716803666178926,0.5978830065758209,0.1134621883974209,0.4648356280387881,0.0781233416466456,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.490658503988659,-0.3420201433256686,-0.9396926207859084,4.0,Other
2020-08-28 13:20:44.300000,-0.8272704985527362,-0.0444208412119464,1.5748440427907096,-0.0180807757902636,0.0010887669459815,0.008150677425638,-0.0027114502998834,-0.0027114502998834,0.012906217485815,1.060682058606252,0.1254915086676766,0.0694012471664003,0.681606034192094,0.1798158768977331,0.2612396096616662,0.0663998911733231,0.0663998911733231,0.0706765867259761,0.5933685614372761,0.1114930750115209,0.4613987428832689,0.0784674351527037,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.490658503988659,-0.3420201433256686,-0.9396926207859084,4.0,Other
2020-08-28 13:20:45.300000,-0.817995156960317,-0.0449624426349655,1.5756568775795858,-0.0122072443183195,0.00170283294678,0.0089479583806006,-0.0026279416139827,-0.0026279416139827,0.0129312246591596,1.0713789978481645,0.1256490049458131,0.0689261414286168,0.6808692505903298,0.1794842917340391,0.2600752576639732,0.0661663985142375,0.0661663985142375,0.0704794293793825,0.59009255377007,0.1106987973988849,0.4635509522801951,0.078997877045744,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.490658503988659,-0.3420201433256686,-0.9396926207859084,4.0,Other
2020-08-28 13:20:46.300000,-0.8138549177203879,-0.0450463699790315,1.5758238130321915,-0.0091621493254346,0.0015511218196528,0.0087650482679954,-0.0025783754426508,-0.0025783754426508,0.0125891597516921,1.0761136217031595,0.125697206203473,0.0688330321574176,0.6808947762009788,0.1794660910670691,0.260000828556771,0.0661584315684356,0.0661584315684356,0.0704846625348914,0.5895032509948515,0.1103574687436738,0.464215877444082,0.079359653582328,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.490658503988659,-0.3420201433256686,-0.9396926207859084,4.0,Other
2020-08-28 13:20:47.300000,-0.8105813080232633,-0.0451870521951763,1.5759379392654052,-0.010242044617315,0.0021460201543215,0.0080541311681871,-0.0026230674218417,-0.0026230674218417,0.0122710822921822,1.079886682727936,0.1257648023954098,0.0687595532712442,0.6807043835573309,0.1794109742641719,0.2599538400166093,0.0661561938241068,0.0661561938241068,0.0704842487696753,0.5882629688251324,0.1099997312111462,0.4654753945455744,0.0797525468417593,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.490658503988659,-0.3420201433256686,-0.9396926207859084,4.0,Other
2020-08-28 13:20:48.300000,-0.80312139552068,-0.0460568350412564,1.576392941288464,-0.0180485007429058,0.0013481756430522,0.0072178283583112,-0.0025569234235512,-0.0025569234235512,0.0122281846012331,1.087478357133095,0.1260586727010828,0.0683924631949861,0.6777991452154787,0.1792523443035048,0.259644604367071,0.0661411943543408,0.0661411943543408,0.0704238410095451,0.5813680435365596,0.1094009540414967,0.4698793290079681,0.0803038258368612,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.490658503988659,-0.3420201433256686,-0.9396926207859084,4.0,Other
2020-08-28 13:20:49.300000,-0.7870534060154104,-0.0469901358321866,1.5762623495944523,-0.0247917140225032,0.0010177903535919,0.0086427406658156,-0.0027215980650382,-0.0027215980650382,0.0115935530222196,1.0999254773744045,0.1262184622888496,0.0684466911255992,0.6737910230168139,0.1788331516342741,0.2580897100218776,0.065478865774991,0.065478865774991,0.0702658017025853,0.5722887868581636,0.1076556388321686,0.4745704761170682,0.0810803209828178,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.490658503988659,-0.3420201433256686,-0.9396926207859084,4.0,Other
2020-08-28 13:20:50.300000,-0.7757191982479787,-0.047479628303611,1.576294013842965,-0.0140957742597839,0.0024831293975181,0.0080054446852637,-0.0027740901202806,-0.0027740901202806,0.0117801903389059,1.1096442779248248,0.1264601257074456,0.0684188923315696,0.6653347351117831,0.1780828227054155,0.2572365555364518,0.0654043129611685,0.0654043129611685,0.0697426939596028,0.5612203456891539,0.1062617941096542,0.474690020559225,0.0818326043551774,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.490658503988659,-0.3420201433256686,-0.9396926207859084,4.0,Other
